1011,0802182821597759,00000001,0802182821597759,20190802182824,20190802,2767.00,1011,0,1,00,2,999934210007532,10004562,0,2,13.84,0.00,03,20190223,1,579300000088550         
1011,0802182908597861,00000001,0802182908597861,20190802182908,20190802,2967.00,1011,0,1,00,2,999934210007532,10004562,0,2,14.84,0.00,03,20190223,1,579300000088550         
1011,0802182618597379,00000001,0802182618597379,20190802182619,20190802,1767.00,1011,0,1,00,2,999934210007532,10004562,0,2,8.84,0.00,03,20190223,1,579300000088550         
1011,0802174252589715,00000001,0802174252589715,20190802174252,20190802,2600.00,1011,0,1,00,2,999537910347160,10298471,0,2,16.00,3.00,02,20190718,1,579300000222628         
1011,0802193109607376,00000001,0802193109607376,20190802193109,20190802,11990.00,1011,0,1,00,2,999282510132875,10114085,0,2,62.95,3.00,02,20190510,1,579300000430997         
1011,0802193208607502,00000001,0802193208607502,20190802193208,20190802,9990.00,1011,0,1,00,2,999282510132875,10114085,0,2,52.95,3.00,02,20190510,1,579300000430997         
1011,0802160657571911,00000001,0802160657571911,20190802160657,20190802,2000.00,1011,0,1,00,2,999427210094781,10075881,0,2,14.00,3.00,00,20190416,1,579300000551586         
1011,0802152657564313,00000001,0802152657564313,20190802152658,20190802,6790.00,1011,0,1,00,2,999802610289799,10252239,0,2,38.31,3.00,01,20190704,1,579300000551444         
1011,0802195858611277,00000001,0802195858611277,20190802195900,20190802,12000.00,1011,0,1,00,2,999226210066870,10051941,0,2,69.00,3.00,00,20190402,1,579300000551641         
1011,0802201339613369,00000001,0802201339613369,20190802201340,20190802,19988.00,1011,0,1,00,2,999543510032545,10023410,0,2,112.93,3.00,00,20190315,1,579300000157010         
1011,0802200047611590,00000001,0802200047611590,20190802200048,20190802,1000.00,1011,0,1,00,2,999226210066870,10051941,0,2,8.50,3.00,00,20190402,1,579300000551641         
1011,0802104256514747,00000001,0802104256514747,20190802104257,20190802,5300.00,1011,0,1,00,2,999598010050332,10038215,0,2,32.15,3.00,00,20190325,1,579300000156416         
1011,0802150636560294,00000001,0802150636560294,20190802150636,20190802,2370.00,1011,0,1,00,2,999802610289799,10252239,0,2,15.32,3.00,01,20190704,1,579300000551444         
1011,0802150443559869,00000001,0802150443559869,20190802150446,20190802,3260.00,1011,0,1,00,2,999802610289799,10252239,0,2,19.95,3.00,01,20190704,1,579300000551444         
1011,0802195118610149,00000001,0802195118610149,20190802195119,20190802,5000.00,1011,0,1,00,2,999226210066870,10051941,0,2,30.50,3.00,00,20190402,1,579300000551641         
1011,0802194734609711,00000001,0802194734609711,20190802194734,20190802,10000.00,1011,0,1,00,2,999226210066870,10051941,0,2,58.00,3.00,00,20190402,1,579300000551641         
1011,0802102022510456,00000001,0802102022510456,20190802102022,20190802,3980.00,1011,0,1,00,2,999938610073497,10057395,0,2,24.89,3.00,00,20190406,1,579300000551644         
1011,0802192917607152,00000001,0802192917607152,20190802192918,20190802,10000.00,1011,0,1,00,2,999226210066870,10051941,0,2,58.00,3.00,00,20190402,1,579300000551641         
1011,0802193035607314,00000001,0802193035607314,20190802193035,20190802,5000.00,1011,0,1,00,2,999226210066870,10051941,0,2,30.50,3.00,00,20190402,1,579300000551641         
1011,0802143345554455,00000001,0802143345554455,20190802143345,20190802,11000.00,1011,0,1,00,2,999387010110723,10090015,0,2,63.50,3.00,00,20190425,1,579300000551305         
1011,0802144522556517,00000001,0802144522556517,20190802144522,20190802,5909.10,1011,0,1,00,2,999729310336543,10289412,0,2,32.55,3.00,02,20190716,1,579300000157213         
1011,0802094629504292,00000001,0802094629504292,20190802094630,20190802,18950.00,1011,0,1,00,2,999597510065226,10050625,0,2,107.23,3.00,00,20190402,1,579300000551562         
1011,0802182318596856,00000001,0802182318596856,20190802182319,20190802,7000.00,1011,0,1,00,2,999776810227548,10192479,0,2,38.00,3.00,02,20190615,1,579300000156452         
1011,0802121049530853,00000001,0802121049530853,20190802121049,20190802,19102.00,1011,0,1,00,2,999271810081716,10065240,0,2,108.06,3.00,00,20190410,1,579300000430924         
1011,0802114952527322,00000001,0802114952527322,20190802114953,20190802,880.00,1011,0,1,00,2,999804910079997,10063061,0,2,7.84,3.00,00,20190409,1,579300000430921         
1011,0802114355526233,00000001,0802114355526233,20190802114355,20190802,859.00,1011,0,1,00,2,999804910079997,10063061,0,2,7.72,3.00,00,20190409,1,579300000430921         
1011,0802141506551333,00000001,0802141506551333,20190802141507,20190802,540.00,1011,0,1,00,2,999804910079997,10063061,0,2,5.97,3.00,00,20190409,1,579300000430921         
1011,0802133721545095,00000001,0802133721545095,20190802133722,20190802,2100.00,1011,0,1,00,2,999426910179747,10150349,0,2,14.55,3.00,00,20190527,1,579300000430947         
1011,0802185424601838,00000001,0802185424601838,20190802185425,20190802,4957.00,1011,0,1,00,2,999723510343937,10295949,0,2,27.79,3.00,02,20190718,1,579300000257919         
1011,0802150354559715,00000001,0802150354559715,20190802150355,20190802,9500.00,1011,0,1,00,2,999211810318813,10273238,0,2,50.50,3.00,02,20190711,1,579300000300119         
1011,0802150105559145,00000001,0802150105559145,20190802150105,20190802,7500.00,1011,0,1,00,2,999211810318813,10273238,0,2,40.50,3.00,02,20190711,1,579300000300119         
1011,0802150251559520,00000001,0802150251559520,20190802150251,20190802,11000.00,1011,0,1,00,2,999211810318813,10273238,0,2,58.00,3.00,02,20190711,1,579300000300119         
1011,0802125545538145,00000001,0802125545538145,20190802125546,20190802,45620.00,1011,0,1,00,2,999387110114710,10093510,0,2,253.91,3.00,00,20190427,1,579300000331824         
1011,0802171404584395,00000001,0802171404584395,20190802171404,20190802,17310.00,1011,0,1,00,2,999341010073100,10057015,0,2,98.21,3.00,00,20190405,1,579300000089027         
1011,0802171256584192,00000001,0802171256584192,20190802171256,20190802,889.00,1011,1,1,00,2,999624510311023,10266105,0,2,3.38,0.00,01,20190709,1,579300000573147         
1011,0802171223584088,00000001,0802171223584088,20190802171225,20190802,998.00,1011,1,1,00,2,999624510311023,10266105,0,2,3.79,0.00,01,20190709,1,579300000573147         
1011,0802171841585224,00000001,0802171841585224,20190802171841,20190802,3800.00,1011,0,1,00,2,999624510311023,10266105,0,2,22.76,3.00,01,20190709,1,579300000573147         
1011,0802124051535744,00000001,0802124051535744,20190802124051,20190802,4600.00,1011,0,1,00,2,999138310129119,10106241,0,2,28.30,3.00,00,20190506,1,579300000089007         
1011,0802220809626604,00000001,0802220809626604,20190802220810,20190802,5231.60,1011,0,1,00,3,999132910136410,10112569,0,2,31.77,3.00,00,20190510,1,579300000331838         
1011,0802163502577266,00000001,0802163502577266,20190802163502,20190802,9672.00,1011,0,1,00,2,999261210273223,10232554,0,2,56.20,3.00,00,20190628,1,579300000573088         
1011,0802162730575830,00000001,0802162730575830,20190802162731,20190802,8999.00,1011,0,1,00,2,999261210273223,10232554,0,2,52.49,3.00,00,20190628,1,579300000573088         
1011,0802163120576584,00000001,0802163120576584,20190802163120,20190802,299.00,1011,0,1,00,2,999261210273223,10232554,0,2,4.64,3.00,00,20190628,1,579300000573088         
1011,0802162302574944,00000001,0802162302574944,20190802162302,20190802,4000.00,1011,0,1,00,2,999990410131591,10108808,0,2,25.00,3.00,00,20190507,1,579300000331833         
1011,0802161112572643,00000001,0802161112572643,20190802161112,20190802,2600.00,1011,0,1,00,2,999261210273223,10232554,0,2,17.30,3.00,00,20190628,1,579300000573088         
1011,0802161259572995,00000001,0802161259572995,20190802161300,20190802,4150.00,1011,0,1,00,2,999584210128471,10105686,0,2,25.83,3.00,00,20190506,1,579300000331845         
1011,0802161201572817,00000001,0802161201572817,20190802161201,20190802,3850.00,1011,0,1,00,2,999584210128471,10105686,0,2,24.18,3.00,00,20190506,1,579300000331845         
1011,0802211107620805,00000001,0802211107620805,20190802211108,20190802,7998.00,1011,0,1,00,2,999174510174565,10145789,0,2,46.99,3.00,00,20190524,1,579300000573128         
1011,0802210827620517,00000001,0802210827620517,20190802210827,20190802,2460.00,1011,0,1,00,2,999823310125159,10102853,0,2,16.53,3.00,00,20190504,1,579300000331834         
1011,0802112708523165,00000001,0802112708523165,20190802112708,20190802,3500.00,1011,0,1,00,2,999229810092365,10073784,0,2,22.25,3.00,00,20190423,1,579300000089091         
1011,0802160022570723,00000001,0802160022570723,20190802160022,20190802,580.00,1011,0,1,00,2,999233210330119,10283373,0,2,6.02,3.00,01,20190714,1,579300000698647         
1011,0802111041520028,00000001,0802111041520028,20190802111041,20190802,9315.00,1011,0,1,00,2,999323210260551,10221335,0,2,49.58,3.00,02,20190624,1,579300000573081         
1011,0802201956614228,00000001,0802201956614228,20190802201956,20190802,7500.00,1011,0,1,00,2,999802010175918,10146982,0,2,44.25,3.00,00,20190525,1,579300000573143         
1011,0802104620515373,00000001,0802104620515373,20190802104620,20190802,1988.00,1011,0,1,00,2,999304410138201,10114153,0,2,13.93,3.00,00,20190510,1,579300000089064         
1011,0802105325516617,00000001,0802105325516617,20190802105326,20190802,7680.00,1011,0,1,00,2,999323210260551,10221335,0,2,41.40,3.00,02,20190624,1,579300000573081         
1011,0802195609610836,00000001,0802195609610836,20190802195609,20190802,5899.00,1011,0,1,00,2,999803510273680,10232990,0,2,35.44,3.00,00,20190628,1,579300000573084         
1011,0802195744611081,00000001,0802195744611081,20190802195744,20190802,9580.00,1011,0,1,00,2,999803510273680,10232990,0,2,55.69,3.00,00,20190628,1,579300000573084         
1011,0802151412561710,00000001,0802151412561710,20190802151413,20190802,5255.00,1011,0,1,00,2,999863110037332,10027368,0,2,31.90,3.00,00,20190318,1,579300000089077         
1011,0802195220610285,00000001,0802195220610285,20190802195221,20190802,19000.00,1011,0,1,00,2,999968410127726,10105060,0,2,107.50,3.00,00,20190505,1,579300000331816         
1011,0802145130557516,00000001,0802145130557516,20190802145130,20190802,8508.00,1011,0,1,00,2,999994710396747,10342803,0,2,47.24,3.00,01,20190730,1,579300000698641         
1011,0802191807605417,00000001,0802191807605417,20190802191807,20190802,6900.00,1011,0,1,00,2,999448610012529,10007740,0,2,40.95,3.00,00,20190302,1,579300000089009         
1011,0802143205554187,00000001,0802143205554187,20190802143205,20190802,2400.00,1011,0,1,00,2,999857510098772,10079382,0,2,16.20,3.00,00,20190418,1,579300000331759         
1011,0802094220503551,00000001,0802094220503551,20190802094220,20190802,28000.00,1011,0,1,00,2,999823310100977,10081304,0,2,157.00,3.00,00,20190420,1,579300000331831         
1011,0802094426503923,00000001,0802094426503923,20190802094426,20190802,17000.00,1011,0,1,00,2,999823310100977,10081304,0,2,96.50,3.00,00,20190420,1,579300000331831         
1011,0802141511551349,00000001,0802141511551349,20190802141511,20190802,3000.00,1011,0,1,00,2,999846310117460,10095945,0,2,19.50,3.00,00,20190430,1,579300000089090         
1011,0802142153552511,00000001,0802142153552511,20190802142153,20190802,5500.00,1011,0,1,00,2,999846310117460,10095945,0,2,33.25,3.00,00,20190430,1,579300000089090         
1011,0802141106550625,00000001,0802141106550625,20190802141106,20190802,52.00,1011,1,1,00,2,999934910357216,10307586,0,2,0.20,0.00,01,20190721,1,579300000698643         
1011,0802141132550704,00000001,0802141132550704,20190802141132,20190802,42.00,1011,1,1,00,2,999934910357216,10307586,0,2,0.16,0.00,01,20190721,1,579300000698643         
1011,0802141035550547,00000001,0802141035550547,20190802141035,20190802,66.00,1011,1,1,00,2,999934910357216,10307586,0,2,0.25,0.00,01,20190721,1,579300000698643         
1011,0802140300549260,00000001,0802140300549260,20190802140300,20190802,3000.00,1011,0,1,00,2,999994710396747,10342803,0,2,18.60,3.00,01,20190730,1,579300000698641         
1011,0802090909498198,00000001,0802090909498198,20190802090909,20190802,6400.00,1011,0,1,00,2,999712410092598,10073990,0,2,38.20,3.00,00,20190415,1,579300000331762         
1011,0802090500497604,00000001,0802090500497604,20190802090501,20190802,19342.00,1011,0,1,00,2,999433610201745,10169760,0,2,109.38,3.00,00,20190604,1,579300000573101         
1011,0802135044547185,00000001,0802135044547185,20190802135044,20190802,3683.00,1011,0,1,00,2,999960910174066,10145353,0,2,23.26,3.00,00,20190524,1,579300000573120         
1011,0802134549546383,00000001,0802134549546383,20190802134549,20190802,11500.00,1011,0,1,00,2,999387110114710,10093510,0,2,66.25,3.00,00,20190427,1,579300000331824         
1011,0802134808546781,00000001,0802134808546781,20190802134809,20190802,3568.00,1011,0,1,00,2,999960910174066,10145353,0,2,22.62,3.00,00,20190524,1,579300000573120         
1011,0802134833546862,00000001,0802134833546862,20190802134833,20190802,14560.00,1011,0,1,00,2,999387110114710,10093510,0,2,83.08,3.00,00,20190427,1,579300000331824         
1011,0802133255544355,00000001,0802133255544355,20190802133255,20190802,7890.00,1011,0,1,00,2,999531110177216,10148125,0,2,46.40,3.00,00,20190526,1,579300000573100         
1011,0802132519543176,00000001,0802132519543176,20190802132519,20190802,9581.00,1011,0,1,00,2,999168610158905,10132116,0,2,55.70,3.00,00,20190518,1,579300000331789         
1011,0802175140591287,00000001,0802175140591287,20190802175142,20190802,4238.00,1011,0,1,00,2,999323210260551,10221335,0,2,24.19,3.00,02,20190624,1,579300000573081         
1011,0802174901590794,00000001,0802174901590794,20190802174901,20190802,3500.00,1011,0,1,00,2,999261210273223,10232554,0,2,22.25,3.00,00,20190628,1,579300000573088         
1011,0802174651590415,00000001,0802174651590415,20190802174651,20190802,5600.00,1011,0,1,00,2,999261210273223,10232554,0,2,33.80,3.00,00,20190628,1,579300000573088         
1011,0802172640586771,00000001,0802172640586771,20190802172640,20190802,21267.00,1011,0,1,00,2,999226610328833,10282182,0,2,113.59,3.00,01,20190713,1,579300000698646         
1011,0802124604536593,00000001,0802124604536593,20190802124604,20190802,6558.00,1011,0,1,00,2,999753010065213,10050618,0,2,39.07,3.00,00,20190402,1,579300000156982         
1011,0802130622539984,00000001,0802130622539984,20190802130622,20190802,3864.00,1011,0,1,00,2,999517110070808,10055033,0,2,24.25,3.00,00,20190404,1,579300000156913         
1011,0802165022580183,00000001,0802165022580183,20190802165022,20190802,5986.27,1011,0,1,00,2,999406010082781,10065489,0,2,35.92,3.00,00,20190410,1,579300000156948         
1011,0802220022625950,00000001,0802220022625950,20190802220022,20190802,3865.00,1011,0,1,00,2,999926710066790,10051886,0,2,24.26,3.00,00,20190402,1,579300000156983         
1011,0802162009574368,00000001,0802162009574368,20190802162010,20190802,3572.00,1011,0,1,00,2,999517110070808,10055033,0,2,22.65,3.00,00,20190404,1,579300000156913         
1011,0802161540573475,00000001,0802161540573475,20190802161540,20190802,7298.00,1011,0,1,00,2,999459810095716,10076668,0,2,43.14,3.00,00,20190417,1,579300000551261         
1011,0802210622620289,00000001,0802210622620289,20190802210622,20190802,380.00,1011,0,1,00,2,999753010065213,10050618,0,2,5.09,3.00,00,20190402,1,579300000156982         
1011,0802210521620183,00000001,0802210521620183,20190802210521,20190802,3590.00,1011,0,1,00,2,999753010065213,10050618,0,2,22.75,3.00,00,20190402,1,579300000156982         
1011,0802105331516635,00000001,0802105331516635,20190802105332,20190802,2963.00,1011,0,1,00,2,999517110070808,10055033,0,2,19.30,3.00,00,20190404,1,579300000156913         
1011,0802152911564696,00000001,0802152911564696,20190802152913,20190802,2912.00,1011,0,1,00,2,999270610112784,10096333,0,2,19.02,3.00,00,20190429,1,579300000156951         
1011,0802153214565277,00000001,0802153214565277,20190802153214,20190802,16000.00,1011,0,1,00,2,999461610032417,10023312,0,2,91.00,3.00,00,20190315,1,579300000088854         
1011,0802200702612474,00000001,0802200702612474,20190802200702,20190802,12580.00,1011,0,1,00,2,999540810015213,10030914,0,2,65.90,3.00,02,20190320,1,579300000088853         
1011,0802103602513385,00000001,0802103602513385,20190802103602,20190802,6850.00,1011,0,1,00,2,999753010065213,10050618,0,2,40.68,3.00,00,20190402,1,579300000156982         
1011,0802103513513232,00000001,0802103513513232,20190802103515,20190802,3650.00,1011,0,1,00,2,999753010065213,10050618,0,2,23.08,3.00,00,20190402,1,579300000156982         
1011,0802184124599782,00000001,0802184124599782,20190802184124,20190802,15093.00,1011,0,1,00,2,999231110066782,10051887,0,2,86.01,3.00,00,20190402,1,579300000156992         
1011,0802092926501322,00000001,0802092926501322,20190802092926,20190802,3105.00,1011,0,1,00,2,999270610112784,10096333,0,2,20.08,3.00,00,20190429,1,579300000156951         
1011,0802091033498379,00000001,0802091033498379,20190802091034,20190802,9802.57,1011,0,1,00,2,999406010082781,10065489,0,2,56.91,3.00,00,20190410,1,579300000156948         
1011,0802134359546100,00000001,0802134359546100,20190802134359,20190802,2050.00,1011,0,1,00,2,999270610112784,10096333,0,2,14.28,3.00,00,20190429,1,579300000156951         
1011,0802133108544086,00000001,0802133108544086,20190802133108,20190802,5185.00,1011,0,1,00,2,999753010065213,10050618,0,2,31.52,3.00,00,20190402,1,579300000156982         
1011,0802120832530456,00000001,0802120832530456,20190802120832,20190802,17653.00,1011,0,1,00,2,999627410036671,10026846,0,2,100.09,3.00,00,20190318,1,579300000088971         
1011,0802120232529516,00000001,0802120232529516,20190802120233,20190802,11327.00,1011,0,1,00,2,999625410027727,10019522,0,2,65.30,3.00,00,20190313,1,579300000088993         
1011,0802115716528626,00000001,0802115716528626,20190802115716,20190802,3428.00,1011,0,1,00,3,999625410027727,10019522,0,2,21.85,3.00,00,20190313,1,579300000088993         
1011,0802104739515590,00000001,0802104739515590,20190802104740,20190802,15680.00,1011,0,1,00,2,999962010042023,10031159,0,2,89.24,3.00,00,20190321,1,579300000088961         
1011,0802190613603609,00000001,0802190613603609,20190802190613,20190802,900.00,1011,0,1,00,2,999507110045180,10033827,0,2,7.95,3.00,00,20190323,1,579300000088985         
1011,0802093216501694,00000001,0802093216501694,20190802093216,20190802,5150.00,1011,0,1,00,2,999312110018439,10012259,0,2,31.33,3.00,00,20190307,1,579300000088959         
1011,0802122749533682,00000001,0802122749533682,20190802122749,20190802,1500.00,1011,0,1,00,2,999928610043562,10032477,0,1,12.00,3.00,00,20190321,1,579300000280833         
1011,0802113003523738,00000001,0802113003523738,20190802113003,20190802,7613.00,1011,0,1,00,2,999223810009890,10005858,0,2,41.07,3.00,02,20190227,1,579300000222727         
1011,0802205306618703,00000001,0802205306618703,20190802205307,20190802,9850.00,1011,0,1,00,2,999163110066433,10051693,0,2,57.18,3.00,00,20190402,1,579300000280094         
1011,0802153808566369,00000001,0802153808566369,20190802153809,20190802,3018.00,1011,0,1,00,2,999384410029959,10021338,0,2,19.60,3.00,00,20190314,1,579300000280171         
1011,0802110019517938,00000001,0802110019517938,20190802110020,20190802,10000.00,1011,0,1,00,2,999954910086420,10068678,0,2,58.00,3.00,00,20190412,1,579300000280053         
1011,0802105200516384,00000001,0802105200516384,20190802105200,20190802,900.00,1011,0,1,00,2,999351210074818,10058552,0,2,7.95,3.00,00,20190406,1,579300000280368         
1011,0802152143563262,00000001,0802152143563262,20190802152144,20190802,6038.00,1011,0,1,00,2,999384410029959,10021338,0,2,36.21,3.00,00,20190314,1,579300000280171         
1011,0802150748560524,00000001,0802150748560524,20190802150748,20190802,5700.00,1011,0,1,00,2,999439010011101,10006681,0,2,34.35,3.00,00,20190228,1,579300000222712         
1011,0802190440603383,00000001,0802190440603383,20190802190441,20190802,6100.00,1011,0,1,00,2,999476010321381,10275635,0,2,34.72,3.00,01,20190711,1,579300000280790         
1011,0802093611502397,00000001,0802093611502397,20190802093611,20190802,991.00,1011,0,1,00,2,999892810039662,10029290,0,2,8.45,3.00,00,20190319,1,579300000280892         
1011,0802093931503047,00000001,0802093931503047,20190802093931,20190802,5000.00,1011,0,1,00,2,999879210073506,10057407,0,2,30.50,3.00,00,20190406,1,579300000280097         
1011,0802093558502360,00000001,0802093558502360,20190802093558,20190802,9000.00,1011,0,1,00,2,999879210073506,10057407,0,2,52.50,3.00,00,20190406,1,579300000280097         
1011,0802182957597995,00000001,0802182957597995,20190802182958,20190802,1580.00,1011,0,1,00,2,999544110321912,10276026,0,2,11.22,3.00,01,20190711,1,579300000281090         
1011,0802090552497727,00000001,0802090552497727,20190802090552,20190802,9531.00,1011,0,1,00,2,999223810009890,10005858,0,2,50.66,3.00,02,20190227,1,579300000222727         
1011,0802123258534464,00000001,0802123258534464,20190802123259,20190802,7986.00,1011,0,1,00,2,999808510014796,10009423,0,2,46.92,3.00,00,20190304,1,579300000088842         
1011,0802122211532707,00000001,0802122211532707,20190802122211,20190802,6547.00,1011,0,1,00,2,999949910011297,10006839,0,2,39.01,3.00,00,20190301,1,579300000088848         
1011,0802121854532179,00000001,0802121854532179,20190802121854,20190802,8124.00,1011,0,1,00,2,999949910011297,10006839,0,2,47.68,3.00,00,20190301,1,579300000088848         
1011,0802121943532333,00000001,0802121943532333,20190802121944,20190802,9275.00,1011,0,1,00,2,999949910011297,10006839,0,2,54.01,3.00,00,20190301,1,579300000088848         
1011,0802120507529917,00000001,0802120507529917,20190802120507,20190802,3965.00,1011,0,1,00,2,999129210273554,10232952,0,2,24.81,3.00,00,20190628,1,579300000156641         
