1011,0804172752867638,00000001,0804172752867638,20190804172752,20190804,928.00,1011,1,1,00,2,999934210007532,10004562,0,2,3.53,0.00,03,20190223,1,579300000088550         
1011,0804172842867799,00000001,0804172842867799,20190804172843,20190804,1639.00,1011,0,1,00,2,999934210007532,10004562,0,2,8.20,0.00,03,20190223,1,579300000088550         
1011,0804172916867913,00000001,0804172916867913,20190804172917,20190804,2339.00,1011,0,1,00,2,999934210007532,10004562,0,2,11.70,0.00,03,20190223,1,579300000088550         
1011,0804172631867390,00000001,0804172631867390,20190804172631,20190804,1137.00,1011,0,1,00,3,999934210007532,10004562,0,2,5.69,0.00,03,20190223,1,579300000088550         
1011,0804115610808824,00000001,0804115610808824,20190804115610,20190804,4000.00,1011,0,1,00,2,999838010017444,10011454,0,2,25.00,3.00,00,20190306,1,579300000088567         
1011,0804115651808937,00000001,0804115651808937,20190804115651,20190804,5000.00,1011,0,1,00,2,999838010017444,10011454,0,2,30.50,3.00,00,20190306,1,579300000088567         
1011,0804202559896011,00000001,0804202559896011,20190804202559,20190804,2055.00,1011,0,1,00,2,999934210007532,10004562,0,2,10.28,0.00,03,20190223,1,579300000088550         
1011,0804202732896220,00000001,0804202732896220,20190804202732,20190804,1218.00,1011,0,1,00,3,999934210007532,10004562,0,2,6.09,0.00,03,20190223,1,579300000088550         
1011,0804203020896620,00000001,0804203020896620,20190804203020,20190804,1063.00,1011,0,1,00,2,999934210007532,10004562,0,2,5.32,0.00,03,20190223,1,579300000088550         
1011,0804202634896096,00000001,0804202634896096,20190804202635,20190804,2275.00,1011,0,1,00,2,999934210007532,10004562,0,2,11.38,0.00,03,20190223,1,579300000088550         
1011,0804202918896470,00000001,0804202918896470,20190804202918,20190804,543.00,1011,0,1,00,2,999934210007532,10004562,0,2,2.72,0.00,03,20190223,1,579300000088550         
1011,0804202446895833,00000001,0804202446895833,20190804202446,20190804,4165.00,1011,0,1,00,2,999934210007532,10004562,0,1,24.99,0.00,03,20190223,1,579300000088550         
1011,0804202521895916,00000001,0804202521895916,20190804202521,20190804,2515.00,1011,0,1,00,2,999934210007532,10004562,0,2,12.58,0.00,03,20190223,1,579300000088550         
1011,0804145141838635,00000001,0804145141838635,20190804145141,20190804,1724.00,1011,0,1,00,2,999934210007532,10004562,0,2,8.62,0.00,03,20190223,1,579300000088550         
1011,0804145018838352,00000001,0804145018838352,20190804145018,20190804,3859.00,1011,0,1,00,2,999934210007532,10004562,0,1,23.15,0.00,03,20190223,1,579300000088550         
1011,0804145057838481,00000001,0804145057838481,20190804145057,20190804,2434.00,1011,0,1,00,2,999934210007532,10004562,0,2,12.17,0.00,03,20190223,1,579300000088550         
1011,0804145211838724,00000001,0804145211838724,20190804145211,20190804,2434.00,1011,0,1,00,2,999934210007532,10004562,0,2,12.17,0.00,03,20190223,1,579300000088550         
1011,0804135601828901,00000001,0804135601828901,20190804135601,20190804,1428.00,1011,0,1,00,2,999934210007532,10004562,0,2,7.14,0.00,03,20190223,1,579300000088550         
1011,0804135646829019,00000001,0804135646829019,20190804135646,20190804,1828.00,1011,0,1,00,2,999934210007532,10004562,0,2,9.14,0.00,03,20190223,1,579300000088550         
1011,0804091100778790,00000001,0804091100778790,20190804091101,20190804,13682.00,1011,0,1,00,2,999838010017444,10011454,0,2,78.25,3.00,00,20190306,1,579300000088567         
1011,0804091147778906,00000001,0804091147778906,20190804091147,20190804,10238.00,1011,0,1,00,2,999838010017444,10011454,0,2,59.31,3.00,00,20190306,1,579300000088567         
1011,0804135524828798,00000001,0804135524828798,20190804135524,20190804,1428.00,1011,0,1,00,2,999934210007532,10004562,0,2,7.14,0.00,03,20190223,1,579300000088550         
1011,0804135428828617,00000001,0804135428828617,20190804135428,20190804,2234.00,1011,0,1,00,2,999934210007532,10004562,0,2,11.17,0.00,03,20190223,1,579300000088550         
1011,0804135352828491,00000001,0804135352828491,20190804135352,20190804,2234.00,1011,0,1,00,2,999934210007532,10004562,0,2,11.17,0.00,03,20190223,1,579300000088550         
1011,0804172708867502,00000001,0804172708867502,20190804172708,20190804,618.00,1011,1,1,00,2,999934210007532,10004562,0,2,2.35,0.00,03,20190223,1,579300000088550         
1011,0804172306866726,00000001,0804172306866726,20190804172306,20190804,1665.00,1011,0,1,00,2,999934210007532,10004562,0,2,8.33,0.00,03,20190223,1,579300000088550         
1011,0804213947905546,00000001,0804213947905546,20190804213947,20190804,1000.00,1011,0,1,00,2,999673610288008,10246047,0,2,8.00,3.00,02,20190702,1,579300000222601         
1011,0804104005794642,00000001,0804104005794642,20190804104005,20190804,29900.00,1011,0,1,00,2,999282510132875,10114085,0,2,152.50,3.00,02,20190510,1,579300000430997         
1011,0804112749803728,00000001,0804112749803728,20190804112749,20190804,4200.00,1011,0,1,00,2,999507810138847,10114755,0,2,24.00,3.00,02,20190510,1,579300000156568         
1011,0804112451803212,00000001,0804112451803212,20190804112452,20190804,1700.00,1011,0,1,00,2,999507810138847,10114755,0,2,11.50,3.00,02,20190510,1,579300000156568         
1011,0804112623803477,00000001,0804112623803477,20190804112623,20190804,7200.00,1011,0,1,00,2,999507810138847,10114755,0,2,39.00,3.00,02,20190510,1,579300000156568         
1011,0804110846800259,00000001,0804110846800259,20190804110847,20190804,8765.00,1011,0,1,00,2,999938610073497,10057395,0,2,51.21,3.00,00,20190406,1,579300000551644         
1011,0804153106845643,00000001,0804153106845643,20190804153106,20190804,15000.00,1011,0,1,00,2,999414710203703,10181711,0,2,78.00,3.00,02,20190609,1,579300000088869         
1011,0804153022845526,00000001,0804153022845526,20190804153022,20190804,14000.00,1011,0,1,00,2,999414710203703,10181711,0,2,73.00,3.00,02,20190609,1,579300000088869         
1011,0804082522774185,00000001,0804082522774185,20190804082522,20190804,6534.00,1011,0,1,00,2,999506610066993,10052014,0,2,38.94,3.00,00,20190402,1,579300000551633         
1011,0804060200770648,00000001,0804060200770648,20190804060200,20190804,3000.00,1011,0,1,00,2,999856110070678,10055638,0,2,19.50,3.00,00,20190404,1,579300000257739         
1011,0804155622850432,00000001,0804155622850432,20190804155622,20190804,997.10,1011,0,1,00,2,999408110010366,10007295,0,2,8.48,3.00,00,20190301,1,579300000088456         
1011,0804100500787749,00000001,0804100500787749,20190804100500,20190804,18513.00,1011,0,1,00,2,999493510072141,10058701,0,2,104.82,3.00,00,20190407,1,579300000257747         
1011,0804081651773553,00000001,0804081651773553,20190804081651,20190804,991.10,1011,0,1,00,2,999408110010366,10007295,0,2,8.45,3.00,00,20190301,1,579300000088456         
1011,0804081340773340,00000001,0804081340773340,20190804081340,20190804,899.50,1011,0,1,00,2,999408110010366,10007295,0,2,7.95,3.00,00,20190301,1,579300000088456         
1011,0804171339864920,00000001,0804171339864920,20190804171339,20190804,4100.00,1011,0,1,00,2,999612010065971,10051249,0,2,25.55,3.00,00,20190402,1,579300000257924         
1011,0804212949904453,00000001,0804212949904453,20190804212950,20190804,10000.00,1011,0,1,00,2,999574610074274,10058053,0,2,58.00,3.00,00,20190406,1,579300000257730         
1011,0804162756856142,00000001,0804162756856142,20190804162756,20190804,19998.00,1011,0,1,00,2,999352110098807,10079406,0,2,112.99,3.00,00,20190418,1,579300000430929         
1011,0804212741904213,00000001,0804212741904213,20190804212742,20190804,10000.00,1011,0,1,00,2,999574610074274,10058053,0,2,58.00,3.00,00,20190406,1,579300000257730         
1011,0804210644901583,00000001,0804210644901583,20190804210644,20190804,7000.00,1011,0,1,00,2,999574610074274,10058053,0,2,41.50,3.00,00,20190406,1,579300000257730         
1011,0804151441842772,00000001,0804151441842772,20190804151442,20190804,11875.00,1011,0,1,00,2,999229410102165,10082375,0,2,68.31,3.00,00,20190420,1,579300000430941         
1011,0804172639867422,00000001,0804172639867422,20190804172639,20190804,4500.00,1011,0,1,00,2,999354710068830,10053497,0,2,27.75,3.00,00,20190403,1,579300000257720         
1011,0804163036856615,00000001,0804163036856615,20190804163037,20190804,1000.00,1011,1,1,00,2,999749510008907,10043610,0,2,3.80,0.00,02,20190404,1,579300000088406         
1011,0804163445857449,00000001,0804163445857449,20190804163445,20190804,1000.00,1011,1,1,00,2,999749510008907,10043610,0,2,3.80,0.00,02,20190404,1,579300000088406         
1011,0804163551857715,00000001,0804163551857715,20190804163552,20190804,1000.00,1011,1,1,00,2,999749510008907,10043610,0,2,3.80,0.00,02,20190404,1,579300000088406         
1011,0804163104856712,00000001,0804163104856712,20190804163104,20190804,1000.00,1011,1,1,00,2,999749510008907,10043610,0,2,3.80,0.00,02,20190404,1,579300000088406         
1011,0804163616857802,00000001,0804163616857802,20190804163616,20190804,1000.00,1011,1,1,00,2,999749510008907,10043610,0,2,3.80,0.00,02,20190404,1,579300000088406         
1011,0804090140777580,00000001,0804090140777580,20190804090140,20190804,3500.00,1011,0,1,00,2,999532510187299,10158134,0,2,20.50,3.00,02,20190530,1,579300000300146         
1011,0804074155771763,00000001,0804074155771763,20190804074155,20190804,299.00,1011,1,1,00,3,999603410127009,10104467,0,2,1.14,0.00,00,20190505,1,579300000331801         
1011,0804074242771795,00000001,0804074242771795,20190804074242,20190804,299.00,1011,1,1,00,3,999603410127009,10104467,0,2,1.14,0.00,00,20190505,1,579300000331801         
1011,0804075319772263,00000001,0804075319772263,20190804075319,20190804,10100.00,1011,0,1,00,2,999333710130023,10107028,0,2,58.55,3.00,00,20190506,1,579300000331814         
1011,0804225428911807,00000001,0804225428911807,20190804225428,20190804,17624.58,1011,0,1,00,2,999344110153983,10127852,0,2,99.94,3.00,00,20190516,1,579300000331786         
1011,0804164148858849,00000001,0804164148858849,20190804164148,20190804,9000.00,1011,0,1,00,2,999835410148703,10123233,0,2,52.50,3.00,00,20190517,1,579300000698604         
1011,0804164957860465,00000001,0804164957860465,20190804164957,20190804,5000.00,1011,0,1,00,2,999835410148703,10123233,0,2,30.50,3.00,00,20190517,1,579300000698604         
1011,0804214120905714,00000001,0804214120905714,20190804214120,20190804,168.00,1011,1,1,00,2,999934910357216,10307586,0,2,0.64,0.00,01,20190721,1,579300000698643         
1011,0804213257904805,00000001,0804213257904805,20190804213257,20190804,4686.30,1011,0,1,00,3,999132910136410,10112569,0,2,28.77,3.00,00,20190510,1,579300000331838         
1011,0804165358861176,00000001,0804165358861176,20190804165358,20190804,4900.00,1011,0,1,00,2,999835410148703,10123233,0,2,29.95,3.00,00,20190517,1,579300000698604         
1011,0804165953862328,00000001,0804165953862328,20190804165954,20190804,4100.00,1011,0,1,00,2,999825310314835,10269595,0,2,24.32,3.00,01,20190710,1,579300000698645         
1011,0804113404804924,00000001,0804113404804924,20190804113404,20190804,4550.00,1011,0,1,00,2,999786210082225,10065115,0,2,28.03,3.00,00,20190410,1,579300000089069         
1011,0804113216804581,00000001,0804113216804581,20190804113216,20190804,2500.00,1011,0,1,00,2,999786210082225,10065115,0,2,16.75,3.00,00,20190410,1,579300000089069         
1011,0804163544857681,00000001,0804163544857681,20190804163544,20190804,1000.00,1011,0,1,00,2,999835410148703,10123233,0,2,8.50,3.00,00,20190517,1,579300000698604         
1011,0804120051809638,00000001,0804120051809638,20190804120051,20190804,3000.00,1011,0,1,00,2,999520210271544,10231077,0,2,19.50,3.00,00,20190627,1,579300000698622         
1011,0804115831809256,00000001,0804115831809256,20190804115831,20190804,700.00,1011,0,1,00,2,999332510215316,10181686,0,2,6.85,3.00,00,20190609,1,579300000573130         
1011,0804161312853536,00000001,0804161312853536,20190804161312,20190804,1580.00,1011,0,1,00,2,999687910419861,10363699,0,2,11.22,3.00,00,20190804,1,579300000698587         
1011,0804161825854466,00000001,0804161825854466,20190804161825,20190804,800.00,1011,0,1,00,2,999471310419887,10363732,0,2,7.16,3.00,00,20190804,1,579300000698588         
1011,0804154117847513,00000001,0804154117847513,20190804154117,20190804,2760.00,1011,0,1,00,2,999960910174066,10145353,0,2,18.18,3.00,00,20190524,1,579300000573120         
1011,0804154350847980,00000001,0804154350847980,20190804154350,20190804,13684.00,1011,0,1,00,2,999960910174066,10145353,0,2,78.26,3.00,00,20190524,1,579300000573120         
1011,0804154500848196,00000001,0804154500848196,20190804154500,20190804,2356.00,1011,0,1,00,2,999960910174066,10145353,0,2,15.96,3.00,00,20190524,1,579300000573120         
1011,0804202801896282,00000001,0804202801896282,20190804202801,20190804,9900.00,1011,0,1,00,2,999173610156811,10130333,0,2,57.45,3.00,00,20190517,1,579300000573121         
1011,0804105306797135,00000001,0804105306797135,20190804105307,20190804,25762.00,1011,0,1,00,2,999252110279602,10244844,0,2,144.69,3.00,00,20190702,1,579300000573070         
1011,0804195121890995,00000001,0804195121890995,20190804195121,20190804,3025.00,1011,0,1,00,2,999716610125360,10103021,0,2,19.64,3.00,00,20190504,1,579300000331807         
1011,0804194357889929,00000001,0804194357889929,20190804194358,20190804,2950.00,1011,0,1,00,2,999716610125360,10103021,0,1,20.70,3.00,00,20190504,1,579300000331807         
1011,0804192638887209,00000001,0804192638887209,20190804192638,20190804,3347.00,1011,0,1,00,2,999323210260551,10221335,0,2,19.74,3.00,02,20190624,1,579300000573081         
1011,0804190243883370,00000001,0804190243883370,20190804190243,20190804,4952.00,1011,0,1,00,2,999475010042545,10031598,0,1,32.71,3.00,00,20190321,1,579300000089048         
1011,0804181753876282,00000001,0804181753876282,20190804181754,20190804,1456.00,1011,0,1,00,2,999923310412480,10360201,0,2,10.57,3.00,01,20190803,1,579300000573069         
1011,0804140028829660,00000001,0804140028829660,20190804140029,20190804,9999.00,1011,0,1,00,2,999347510228637,10193406,0,2,57.99,3.00,00,20190614,1,579300000331795         
1011,0804091235779024,00000001,0804091235779024,20190804091236,20190804,125.00,1011,1,1,00,2,999934910357216,10307586,0,2,0.48,0.00,01,20190721,1,579300000698643         
1011,0804091740779811,00000001,0804091740779811,20190804091741,20190804,193.00,1011,1,1,00,2,999934910357216,10307586,0,2,0.73,0.00,01,20190721,1,579300000698643         
1011,0804180749874586,00000001,0804180749874586,20190804180750,20190804,3158.00,1011,0,1,00,2,999987810189421,10158896,0,2,20.37,3.00,00,20190530,1,579300000573140         
1011,0804174640870879,00000001,0804174640870879,20190804174640,20190804,986.00,1011,0,1,00,2,999635810132500,10109186,0,2,8.42,3.00,00,20190507,1,579300000331828         
1011,0804181138875188,00000001,0804181138875188,20190804181138,20190804,8860.00,1011,0,1,00,2,999803510273680,10232990,0,2,51.73,3.00,00,20190628,1,579300000573084         
1011,0804181553875950,00000001,0804181553875950,20190804181553,20190804,9980.00,1011,0,1,00,2,999803510273680,10232990,0,2,57.89,3.00,00,20190628,1,579300000573084         
1011,0804190212883312,00000001,0804190212883312,20190804190212,20190804,1210.00,1011,0,1,00,2,999229110202203,10170221,0,2,9.66,3.00,00,20190604,1,579300000088480         
1011,0804123054814560,00000001,0804123054814560,20190804123054,20190804,35000.00,1011,0,1,00,2,999667910009454,10008046,0,2,195.50,3.00,00,20190302,1,579300000088454         
1011,0804225040911566,00000001,0804225040911566,20190804225040,20190804,5960.00,1011,0,1,00,2,999926710066790,10051886,0,2,35.78,3.00,00,20190402,1,579300000156983         
1011,0804113513805123,00000001,0804113513805123,20190804113513,20190804,3925.00,1011,0,1,00,2,999753010065213,10050618,0,2,24.59,3.00,00,20190402,1,579300000156982         
1011,0804113406804945,00000001,0804113406804945,20190804113407,20190804,3850.00,1011,0,1,00,2,999753010065213,10050618,0,2,24.18,3.00,00,20190402,1,579300000156982         
1011,0804120739810771,00000001,0804120739810771,20190804120740,20190804,2854.00,1011,0,1,00,2,999517110070808,10055033,0,2,18.70,3.00,00,20190404,1,579300000156913         
1011,0804161829854475,00000001,0804161829854475,20190804161829,20190804,2427.00,1011,0,1,00,2,999517110070808,10055033,0,2,16.35,3.00,00,20190404,1,579300000156913         
1011,0804112007802394,00000001,0804112007802394,20190804112008,20190804,1843.00,1011,0,1,00,2,999517110070808,10055033,0,2,13.14,3.00,00,20190404,1,579300000156913         
1011,0804151107842152,00000001,0804151107842152,20190804151107,20190804,2367.00,1011,0,1,00,2,999517110070808,10055033,0,2,16.02,3.00,00,20190404,1,579300000156913         
1011,0804145436839209,00000001,0804145436839209,20190804145436,20190804,3570.00,1011,0,1,00,2,999270610112784,10096333,0,2,22.64,3.00,00,20190429,1,579300000156951         
1011,0804140746830831,00000001,0804140746830831,20190804140746,20190804,4258.00,1011,0,1,00,2,999517110070808,10055033,0,2,26.42,3.00,00,20190404,1,579300000156913         
1011,0804175711872749,00000001,0804175711872749,20190804175711,20190804,2750.00,1011,0,1,00,2,999459810095716,10076668,0,2,18.13,3.00,00,20190417,1,579300000551261         
1011,0804131759822546,00000001,0804131759822546,20190804131759,20190804,1985.00,1011,0,1,00,2,999753010065213,10050618,0,2,13.92,3.00,00,20190402,1,579300000156982         
1011,0804131707822414,00000001,0804131707822414,20190804131707,20190804,3850.00,1011,0,1,00,2,999753010065213,10050618,0,2,24.18,3.00,00,20190402,1,579300000156982         
1011,0804130319820022,00000001,0804130319820022,20190804130319,20190804,3627.00,1011,0,1,00,2,999517110070808,10055033,0,2,22.95,3.00,00,20190404,1,579300000156913         
1011,0804171438865104,00000001,0804171438865104,20190804171438,20190804,10989.76,1011,0,1,00,2,999406010082781,10065489,0,2,63.44,3.00,00,20190410,1,579300000156948         
1011,0804161249853469,00000001,0804161249853469,20190804161249,20190804,11354.00,1011,0,1,00,2,999311610019059,10012727,0,2,65.45,3.00,00,20190307,1,579300000088998         
1011,0804204441898576,00000001,0804204441898576,20190804204441,20190804,1000.00,1011,0,1,00,2,999507110045180,10033827,0,2,8.50,3.00,00,20190323,1,579300000088985         
1011,0804180825874679,00000001,0804180825874679,20190804180825,20190804,1000.00,1011,0,1,00,2,999469610048727,10036864,0,2,8.50,3.00,00,20190324,1,579300000088960         
1011,0804124104816298,00000001,0804124104816298,20190804124104,20190804,3062.00,1011,0,1,00,2,999144710124076,10101891,0,1,21.37,3.00,00,20190503,1,579300000280759         
1011,0804222624909937,00000001,0804222624909937,20190804222624,20190804,750.00,1011,0,1,00,2,999351210074818,10058552,0,2,7.13,3.00,00,20190406,1,579300000280368         
1011,0804204324898398,00000001,0804204324898398,20190804204324,20190804,2000.00,1011,0,1,00,2,999521110025059,10020602,0,2,14.00,3.00,00,20190313,1,579300000222716         
1011,0804203443897189,00000001,0804203443897189,20190804203443,20190804,3000.00,1011,0,1,00,2,999521110025059,10020602,0,2,19.50,3.00,00,20190313,1,579300000222716         
1011,0804203921897849,00000001,0804203921897849,20190804203921,20190804,13000.00,1011,0,1,00,2,999521110025059,10020602,0,2,74.50,3.00,00,20190313,1,579300000222716         
1011,0804110508799530,00000001,0804110508799530,20190804110508,20190804,3176.00,1011,0,1,00,2,999144710124076,10101891,0,1,22.06,3.00,00,20190503,1,579300000280759         
1011,0804110917800368,00000001,0804110917800368,20190804110917,20190804,750.00,1011,0,1,00,2,999351210074818,10058552,0,2,7.13,3.00,00,20190406,1,579300000280368         
1011,0804203132896788,00000001,0804203132896788,20190804203132,20190804,1500.00,1011,0,1,00,2,999521110025059,10020602,0,2,11.25,3.00,00,20190313,1,579300000222716         
1011,0804203001896581,00000001,0804203001896581,20190804203001,20190804,8000.00,1011,0,1,00,2,999521110025059,10020602,0,2,47.00,3.00,00,20190313,1,579300000222716         
1011,0804105422797394,00000001,0804105422797394,20190804105422,20190804,10899.00,1011,0,1,00,2,999595410026765,10018793,0,1,68.39,3.00,02,20190312,1,579300000280179         
1011,0804194847890690,00000001,0804194847890690,20190804194847,20190804,750.00,1011,0,1,00,2,999351210074818,10058552,0,2,7.13,3.00,00,20190406,1,579300000280368         
1011,0804144754837916,00000001,0804144754837916,20190804144754,20190804,500.00,1011,0,1,00,2,999466510034874,10025403,0,2,5.75,3.00,00,20190317,1,579300000280837         
1011,0804150214840651,00000001,0804150214840651,20190804150215,20190804,1085.50,1011,0,1,00,2,999544110321912,10276026,0,2,8.64,3.00,01,20190711,1,579300000281090         
1011,0804191839885936,00000001,0804191839885936,20190804191839,20190804,4000.00,1011,0,1,00,2,999515910011447,10007412,0,1,27.00,3.00,00,20190301,1,579300000222714         
1011,0804143804836098,00000001,0804143804836098,20190804143804,20190804,2140.00,1011,0,1,00,2,999171510128424,10105645,0,2,14.77,3.00,00,20190506,1,579300000280793         
1011,0804190008883004,00000001,0804190008883004,20190804190009,20190804,2000.00,1011,0,1,00,2,999928610043562,10032477,0,1,15.00,3.00,00,20190321,1,579300000280833         
1011,0804095607786186,00000001,0804095607786186,20190804095607,20190804,2860.00,1011,0,1,00,2,999171510128424,10105645,0,2,18.73,3.00,00,20190506,1,579300000280793         
1011,0804135803829248,00000001,0804135803829248,20190804135803,20190804,12638.00,1011,0,1,00,2,999223810009890,10005858,0,2,66.19,3.00,02,20190227,1,579300000222727         
1011,0804091003778628,00000001,0804091003778628,20190804091003,20190804,3742.00,1011,0,1,00,2,999144710124076,10101891,0,1,25.45,3.00,00,20190503,1,579300000280759         
1011,0804075640772429,00000001,0804075640772429,20190804075640,20190804,5630.00,1011,0,1,00,2,999970310033654,10024371,0,2,33.97,3.00,00,20190316,1,579300000156799         
1011,0804080020772573,00000001,0804080020772573,20190804080020,20190804,3660.00,1011,0,1,00,2,999970310033654,10024371,0,2,23.13,3.00,00,20190316,1,579300000156799         
1011,0804232038912613,00000001,0804232038912613,20190804232038,20190804,6000.00,1011,0,1,00,2,999561410018372,10012213,0,2,36.00,3.00,00,20190307,1,579300000088839         
1011,0804210311901122,00000001,0804210311901122,20190804210311,20190804,3000.00,1011,0,1,00,2,999211210011947,10007308,0,2,19.50,3.00,00,20190301,1,579300000088843         
1011,0804153811846952,00000001,0804153811846952,20190804153811,20190804,680.00,1011,0,1,00,2,999717510110946,10090229,0,2,6.74,3.00,00,20190425,1,579300000156694         
1011,0804155256849759,00000001,0804155256849759,20190804155256,20190804,280.00,1011,0,1,00,2,999717510110946,10090229,0,2,4.54,3.00,00,20190425,1,579300000156694         
1011,0804082512774169,00000001,0804082512774169,20190804082512,20190804,7000.00,1011,0,1,00,2,999360010014633,10009324,0,2,38.00,3.00,02,20190304,1,579300000088840         
1011,0804083640775109,00000001,0804083640775109,20190804083640,20190804,3000.00,1011,0,1,00,2,999360010014633,10009324,0,2,18.00,3.00,02,20190304,1,579300000088840         
1011,0804105958798514,00000001,0804105958798514,20190804105958,20190804,13672.00,1011,0,1,00,2,999434210149419,10123846,0,2,71.36,3.00,02,20190514,1,579300000551563         
1011,0804100445787699,00000001,0804100445787699,20190804100445,20190804,9000.00,1011,0,1,00,2,999778910086649,10068862,0,2,52.50,3.00,00,20190412,1,579300000088861         
1011,0804205730900319,00000001,0804205730900319,20190804205730,20190804,8500.00,1011,0,1,00,3,999471210052845,10040358,0,2,49.75,3.00,00,20190326,1,579300000088897         
1011,0804193552888606,00000001,0804193552888606,20190804193552,20190804,8552.00,1011,0,1,00,2,999459110013789,10008758,0,2,50.04,3.00,00,20190303,1,579300000088885         
1011,0804212956904471,00000001,0804212956904471,20190804212956,20190804,15700.00,1011,0,1,00,2,999232310018361,10021377,0,2,89.35,3.00,00,20190314,1,579300000222739         
