1011,0803160052711331,00000001,0803160052711331,20190803160052,20190803,712.00,1011,1,1,00,2,999934210007532,10004562,0,2,2.71,0.00,03,20190223,1,579300000088550         
1011,0803160428711906,00000001,0803160428711906,20190803160428,20190803,1868.00,1011,0,1,00,2,999934210007532,10004562,0,2,9.34,0.00,03,20190223,1,579300000088550         
1011,0803155839710944,00000001,0803155839710944,20190803155839,20190803,1497.00,1011,0,1,00,2,999934210007532,10004562,0,2,7.49,0.00,03,20190223,1,579300000088550         
1011,0803160158711507,00000001,0803160158711507,20190803160158,20190803,1985.00,1011,0,1,00,2,999934210007532,10004562,0,2,9.93,0.00,03,20190223,1,579300000088550         
1011,0803160302711668,00000001,0803160302711668,20190803160303,20190803,726.00,1011,1,1,00,2,999934210007532,10004562,0,2,2.76,0.00,03,20190223,1,579300000088550         
1011,0803160351711766,00000001,0803160351711766,20190803160351,20190803,1126.00,1011,0,1,00,2,999934210007532,10004562,0,2,5.63,0.00,03,20190223,1,579300000088550         
1011,0803160455712000,00000001,0803160455712000,20190803160456,20190803,1868.00,1011,0,1,00,2,999934210007532,10004562,0,2,9.34,0.00,03,20190223,1,579300000088550         
1011,0803160010711199,00000001,0803160010711199,20190803160010,20190803,1524.00,1011,0,1,00,2,999934210007532,10004562,0,2,7.62,0.00,03,20190223,1,579300000088550         
1011,0803155941711122,00000001,0803155941711122,20190803155941,20190803,1524.00,1011,0,1,00,2,999934210007532,10004562,0,2,7.62,0.00,03,20190223,1,579300000088550         
1011,0803155658710654,00000001,0803155658710654,20190803155658,20190803,2075.00,1011,0,1,00,2,999934210007532,10004562,0,2,10.38,0.00,03,20190223,1,579300000088550         
1011,0803204237756632,00000001,0803204237756632,20190803204237,20190803,813.00,1011,0,1,00,2,999934210007532,10004562,0,2,4.07,0.00,03,20190223,1,579300000088550         
1011,0803155528710402,00000001,0803155528710402,20190803155528,20190803,2039.00,1011,0,1,00,3,999934210007532,10004562,0,2,10.20,0.00,03,20190223,1,579300000088550         
1011,0803204316756715,00000001,0803204316756715,20190803204316,20190803,1083.00,1011,0,1,00,2,999934210007532,10004562,0,2,5.42,0.00,03,20190223,1,579300000088550         
1011,0803204417756874,00000001,0803204417756874,20190803204417,20190803,1753.00,1011,0,1,00,2,999934210007532,10004562,0,2,8.77,0.00,03,20190223,1,579300000088550         
1011,0803204345756790,00000001,0803204345756790,20190803204345,20190803,1753.00,1011,0,1,00,2,999934210007532,10004562,0,2,8.77,0.00,03,20190223,1,579300000088550         
1011,0803105541658707,00000001,0803105541658707,20190803105541,20190803,2952.00,1011,0,1,00,2,999465610065939,10051210,0,2,19.24,3.00,00,20190402,1,579300000088528         
1011,0803104949657587,00000001,0803104949657587,20190803104949,20190803,1260.00,1011,0,1,00,2,999465610065939,10051210,0,2,9.93,3.00,00,20190402,1,579300000088528         
1011,0803150331700876,00000001,0803150331700876,20190803150331,20190803,2363.00,1011,0,1,00,2,999934210007532,10004562,0,2,11.82,0.00,03,20190223,1,579300000088550         
1011,0803150450701123,00000001,0803150450701123,20190803150450,20190803,1663.00,1011,0,1,00,2,999934210007532,10004562,0,2,8.32,0.00,03,20190223,1,579300000088550         
1011,0803150418701009,00000001,0803150418701009,20190803150418,20190803,1663.00,1011,0,1,00,3,999934210007532,10004562,0,2,8.32,0.00,03,20190223,1,579300000088550         
1011,0803150532701240,00000001,0803150532701240,20190803150532,20190803,2363.00,1011,0,1,00,2,999934210007532,10004562,0,2,11.82,0.00,03,20190223,1,579300000088550         
1011,0803150253700764,00000001,0803150253700764,20190803150253,20190803,4084.00,1011,0,1,00,2,999934210007532,10004562,0,1,24.50,0.00,03,20190223,1,579300000088550         
1011,0803135904689872,00000001,0803135904689872,20190803135904,20190803,784.00,1011,0,1,00,2,999934210007532,10004562,0,2,3.92,0.00,03,20190223,1,579300000088550         
1011,0803135813689727,00000001,0803135813689727,20190803135813,20190803,621.00,1011,0,1,00,2,999934210007532,10004562,0,2,3.11,0.00,03,20190223,1,579300000088550         
1011,0803140112690173,00000001,0803140112690173,20190803140112,20190803,1324.00,1011,0,1,00,2,999934210007532,10004562,0,2,6.62,0.00,03,20190223,1,579300000088550         
1011,0803183629738609,00000001,0803183629738609,20190803183629,20190803,8623.00,1011,0,1,00,2,999838010017444,10011454,0,2,50.43,3.00,00,20190306,1,579300000088567         
1011,0803135602689353,00000001,0803135602689353,20190803135602,20190803,2581.00,1011,0,1,00,3,999934210007532,10004562,0,2,12.91,0.00,03,20190223,1,579300000088550         
1011,0803135642689460,00000001,0803135642689460,20190803135642,20190803,1962.00,1011,0,1,00,2,999934210007532,10004562,0,2,9.81,0.00,03,20190223,1,579300000088550         
1011,0803135718689567,00000001,0803135718689567,20190803135718,20190803,2462.00,1011,0,1,00,2,999934210007532,10004562,0,2,12.31,0.00,03,20190223,1,579300000088550         
1011,0803135349688963,00000001,0803135349688963,20190803135349,20190803,2459.00,1011,0,1,00,2,999934210007532,10004562,0,2,12.30,0.00,03,20190223,1,579300000088550         
1011,0803135157688657,00000001,0803135157688657,20190803135157,20190803,2059.00,1011,0,1,00,2,999934210007532,10004562,0,2,10.30,0.00,03,20190223,1,579300000088550         
1011,0803135300688840,00000001,0803135300688840,20190803135300,20190803,658.00,1011,0,1,00,2,999934210007532,10004562,0,2,3.29,0.00,03,20190223,1,579300000088550         
1011,0803135227688748,00000001,0803135227688748,20190803135227,20190803,2059.00,1011,0,1,00,2,999934210007532,10004562,0,2,10.30,0.00,03,20190223,1,579300000088550         
1011,0803131029681962,00000001,0803131029681962,20190803131029,20190803,2400.00,1011,0,1,00,2,999140710024794,10017256,0,1,17.40,3.00,00,20190311,1,579300000088555         
1011,0803130737681452,00000001,0803130737681452,20190803130737,20190803,2114.00,1011,0,1,00,2,999140710024794,10017256,0,1,15.68,3.00,00,20190311,1,579300000088555         
1011,0803131234682382,00000001,0803131234682382,20190803131234,20190803,11520.00,1011,0,1,00,2,999140710024794,10017256,0,1,72.12,3.00,00,20190311,1,579300000088555         
1011,0803131152682247,00000001,0803131152682247,20190803131152,20190803,9650.00,1011,0,1,00,2,999140710024794,10017256,0,1,60.90,3.00,00,20190311,1,579300000088555         
1011,0803130829681590,00000001,0803130829681590,20190803130829,20190803,3600.00,1011,0,1,00,2,999140710024794,10017256,0,1,24.60,3.00,00,20190311,1,579300000088555         
1011,0803140323690537,00000001,0803140323690537,20190803140323,20190803,2998.00,1011,0,1,00,2,999184110098046,10078734,0,2,19.49,3.00,00,20190419,1,579300000430897         
1011,0803114410667372,00000001,0803114410667372,20190803114410,20190803,752.00,1011,0,1,00,2,999621810130438,10107417,0,2,7.14,3.00,00,20190507,1,579300000430972         
1011,0803113629666110,00000001,0803113629666110,20190803113629,20190803,18172.00,1011,0,1,00,2,999621810130438,10107417,0,2,102.95,3.00,00,20190507,1,579300000430972         
1011,0803194821749113,00000001,0803194821749113,20190803194821,20190803,29990.00,1011,0,1,00,2,999282510132875,10114085,0,2,152.95,3.00,02,20190510,1,579300000430997         
1011,0803083531636233,00000001,0803083531636233,20190803083531,20190803,6990.00,1011,0,1,00,2,999282510132875,10114085,0,2,37.95,3.00,02,20190510,1,579300000430997         
1011,0803083400636126,00000001,0803083400636126,20190803083400,20190803,7990.00,1011,0,1,00,2,999282510132875,10114085,0,2,42.95,3.00,02,20190510,1,579300000430997         
1011,0803055528631442,00000001,0803055528631442,20190803055528,20190803,9500.00,1011,0,1,00,2,999398110326305,10279991,0,2,52.40,3.00,01,20190724,1,579300000157296         
1011,0803065158631672,00000001,0803065158631672,20190803065158,20190803,1000.00,1011,0,1,00,2,999380710050888,10038657,0,2,8.00,3.00,02,20190325,1,579300000156418         
1011,0803123830676606,00000001,0803123830676606,20190803123830,20190803,2340.00,1011,0,1,00,2,999802610289799,10252239,0,2,15.87,3.00,00,20190704,1,579300000551444         
1011,0803162111714927,00000001,0803162111714927,20190803162111,20190803,2783.00,1011,0,1,00,2,999736210066194,10051465,0,2,18.31,3.00,00,20190402,1,579300000551632         
1011,0803210110758957,00000001,0803210110758957,20190803210110,20190803,16800.00,1011,0,1,00,2,999543510032545,10023410,0,2,95.40,3.00,00,20190315,1,579300000157010         
1011,0803101756651405,00000001,0803101756651405,20190803101756,20190803,4900.10,1011,0,1,00,2,999729310336543,10289412,0,2,27.50,3.00,02,20190716,1,579300000157213         
1011,0803193606747391,00000001,0803193606747391,20190803193606,20190803,19991.00,1011,0,1,00,2,999506610066993,10052014,0,2,112.95,3.00,00,20190402,1,579300000551633         
1011,0803193115746740,00000001,0803193115746740,20190803193115,20190803,19993.00,1011,0,1,00,2,999506610066993,10052014,0,2,112.96,3.00,00,20190402,1,579300000551633         
1011,0803144547697806,00000001,0803144547697806,20190803144547,20190803,5000.00,1011,0,1,00,2,999387010110723,10090015,0,2,30.50,3.00,00,20190425,1,579300000551305         
1011,0803091944641461,00000001,0803091944641461,20190803091944,20190803,9000.00,1011,0,1,00,2,999226210066870,10051941,0,2,52.50,3.00,00,20190402,1,579300000551641         
1011,0803092022641565,00000001,0803092022641565,20190803092022,20190803,2000.00,1011,0,1,00,2,999597510065226,10050625,0,2,14.00,3.00,00,20190402,1,579300000551562         
1011,0803092322642095,00000001,0803092322642095,20190803092322,20190803,1000.00,1011,0,1,00,2,999597510065226,10050625,0,2,8.50,3.00,00,20190402,1,579300000551562         
1011,0803092112641730,00000001,0803092112641730,20190803092113,20190803,1000.00,1011,0,1,00,2,999597510065226,10050625,0,2,8.50,3.00,00,20190402,1,579300000551562         
1011,0803082256635182,00000001,0803082256635182,20190803082256,20190803,105.00,1011,0,1,00,2,999685110413416,10357912,0,2,3.55,3.00,00,20190803,1,579300000157234         
1011,0803174657730567,00000001,0803174657730567,20190803174657,20190803,13800.00,1011,0,1,00,2,999312610061248,10054374,0,2,78.90,3.00,00,20190404,1,579300000551561         
1011,0803175029731192,00000001,0803175029731192,20190803175029,20190803,12350.00,1011,0,1,00,2,999312610061248,10054374,0,2,70.93,3.00,00,20190404,1,579300000551561         
1011,0803113651666175,00000001,0803113651666175,20190803113651,20190803,9005.13,1011,0,1,00,2,999493510072141,10058701,0,2,52.53,3.00,00,20190407,1,579300000257747         
1011,0803203328755406,00000001,0803203328755406,20190803203328,20190803,400.00,1011,1,1,00,2,999176410267950,10227860,0,2,1.52,0.00,00,20190626,1,579300000430760         
1011,0803203146755166,00000001,0803203146755166,20190803203147,20190803,400.00,1011,1,1,00,2,999176410267950,10227860,0,2,1.52,0.00,00,20190626,1,579300000430760         
1011,0803190526742815,00000001,0803190526742815,20190803190526,20190803,3899.00,1011,0,1,00,2,999580910015449,10010624,0,2,24.44,3.00,00,20190305,1,579300000257369         
1011,0803190208742347,00000001,0803190208742347,20190803190208,20190803,9182.00,1011,0,1,00,2,999580910015449,10010624,0,2,53.50,3.00,00,20190305,1,579300000257369         
1011,0803190210742352,00000001,0803190210742352,20190803190210,20190803,4985.00,1011,0,1,00,2,999723510343937,10295949,0,2,27.93,3.00,02,20190718,1,579300000257919         
1011,0803185937741981,00000001,0803185937741981,20190803185937,20190803,4992.00,1011,0,1,00,2,999723510343937,10295949,0,2,27.96,3.00,02,20190718,1,579300000257919         
1011,0803105002657636,00000001,0803105002657636,20190803105002,20190803,1000.00,1011,1,1,00,2,999749510008907,10043610,0,2,3.80,0.00,02,20190404,1,579300000088406         
1011,0803104926657520,00000001,0803104926657520,20190803104926,20190803,1000.00,1011,1,1,00,2,999749510008907,10043610,0,2,3.80,0.00,02,20190404,1,579300000088406         
1011,0803223632767822,00000001,0803223632767822,20190803223632,20190803,2500.00,1011,0,1,00,2,999532510187299,10158134,0,2,15.50,3.00,02,20190530,1,579300000300146         
1011,0803081713634743,00000001,0803081713634743,20190803081713,20190803,12000.00,1011,0,1,00,2,999532510187299,10158134,0,2,63.00,3.00,02,20190530,1,579300000300146         
1011,0803091939641450,00000001,0803091939641450,20190803091939,20190803,7950.00,1011,0,1,00,2,999846710072970,10056891,0,2,46.73,3.00,00,20190405,1,579300000088459         
1011,0803065921631734,00000001,0803065921631734,20190803065921,20190803,2180.00,1011,0,1,00,2,999213510145682,10120594,0,2,14.99,3.00,00,20190513,1,579300000089072         
1011,0803125328679141,00000001,0803125328679141,20190803125329,20190803,1650.00,1011,0,1,00,2,999644310069599,10055152,0,2,12.08,3.00,00,20190404,1,579300000331760         
1011,0803122948675145,00000001,0803122948675145,20190803122948,20190803,12545.00,1011,0,1,00,2,999475010042545,10031598,0,1,78.27,3.00,00,20190321,1,579300000089048         
1011,0803165426721274,00000001,0803165426721274,20190803165426,20190803,2577.00,1011,0,1,00,2,999923310412480,10360201,0,2,16.40,3.00,01,20190803,1,579300000573069         
1011,0803114100666837,00000001,0803114100666837,20190803114100,20190803,3030.00,1011,0,1,00,2,999623510414270,10358664,0,2,18.76,3.00,00,20190803,1,579300000573067         
1011,0803221001765784,00000001,0803221001765784,20190803221001,20190803,1050.00,1011,0,1,00,2,999374410417533,10361586,0,2,8.46,3.00,00,20190803,1,579300000698627         
1011,0803161850714441,00000001,0803161850714441,20190803161850,20190803,9890.00,1011,0,1,00,2,999226610328833,10282182,0,2,54.43,3.00,01,20190713,1,579300000698646         
1011,0803162139715002,00000001,0803162139715002,20190803162139,20190803,590.00,1011,0,1,00,2,999923310412480,10360201,0,2,6.07,3.00,00,20190803,1,579300000573069         
1011,0803112834664745,00000001,0803112834664745,20190803112834,20190803,2800.00,1011,0,1,00,2,999584210128471,10105686,0,2,18.40,3.00,00,20190506,1,579300000331845         
1011,0803112806664672,00000001,0803112806664672,20190803112806,20190803,2700.00,1011,0,1,00,2,999584210128471,10105686,0,2,17.85,3.00,00,20190506,1,579300000331845         
1011,0803155029709517,00000001,0803155029709517,20190803155029,20190803,5000.00,1011,0,1,00,2,999473510173547,10144901,0,2,30.50,3.00,00,20190524,1,579300000573135         
1011,0803155248709956,00000001,0803155248709956,20190803155248,20190803,5000.00,1011,0,1,00,2,999473510173547,10144901,0,2,30.50,3.00,00,20190524,1,579300000573135         
1011,0803155046709581,00000001,0803155046709581,20190803155046,20190803,3000.00,1011,0,1,00,2,999584210128471,10105686,0,2,19.50,3.00,00,20190506,1,579300000331845         
1011,0803154750709055,00000001,0803154750709055,20190803154750,20190803,4550.00,1011,0,1,00,2,999584210128471,10105686,0,2,28.03,3.00,00,20190506,1,579300000331845         
1011,0803154648708855,00000001,0803154648708855,20190803154648,20190803,3950.00,1011,0,1,00,2,999584210128471,10105686,0,2,24.73,3.00,00,20190506,1,579300000331845         
1011,0803211204760170,00000001,0803211204760170,20190803211204,20190803,8980.00,1011,0,1,00,2,999803510273680,10232990,0,2,52.39,3.00,00,20190628,1,579300000573084         
1011,0803210656759619,00000001,0803210656759619,20190803210656,20190803,13000.00,1011,0,1,00,2,999968410127726,10105060,0,2,74.50,3.00,00,20190505,1,579300000331816         
1011,0803210610759537,00000001,0803210610759537,20190803210610,20190803,10000.00,1011,0,1,00,2,999968410127726,10105060,0,2,58.00,3.00,00,20190505,1,579300000331816         
1011,0803210904759856,00000001,0803210904759856,20190803210904,20190803,9780.00,1011,0,1,00,2,999803510273680,10232990,0,2,56.79,3.00,00,20190628,1,579300000573084         
1011,0803153431706607,00000001,0803153431706607,20190803153431,20190803,9980.00,1011,0,1,00,2,999745410059170,10045648,0,2,57.89,3.00,00,20190329,1,579300000331754         
1011,0803201227752546,00000001,0803201227752546,20190803201227,20190803,993.00,1011,1,1,00,2,999934910357216,10307586,0,2,3.77,0.00,01,20190721,1,579300000698643         
1011,0803201612753075,00000001,0803201612753075,20190803201612,20190803,185.00,1011,1,1,00,2,999934910357216,10307586,0,2,0.70,0.00,01,20190721,1,579300000698643         
1011,0803201342752753,00000001,0803201342752753,20190803201342,20190803,926.00,1011,1,1,00,2,999934910357216,10307586,0,2,3.52,0.00,01,20190721,1,579300000698643         
1011,0803102411652615,00000001,0803102411652615,20190803102411,20190803,21572.00,1011,0,1,00,2,999252110279602,10244844,0,2,121.65,3.00,00,20190702,1,579300000573070         
1011,0803102225652255,00000001,0803102225652255,20190803102226,20190803,8763.00,1011,0,1,00,2,999252110279602,10244844,0,1,55.58,3.00,00,20190702,1,579300000573070         
1011,0803145018698579,00000001,0803145018698579,20190803145018,20190803,5000.00,1011,0,1,00,2,999494510305344,10261080,0,2,29.00,3.00,01,20190707,1,579300000331793         
1011,0803100806649578,00000001,0803100806649578,20190803100808,20190803,8940.00,1011,0,1,00,2,999343310094235,10075392,0,2,52.17,3.00,00,20190416,1,579300000331764         
1011,0803100133648481,00000001,0803100133648481,20190803100133,20190803,1500.00,1011,0,1,00,2,999475010042545,10031598,0,2,11.25,3.00,00,20190321,1,579300000089048         
1011,0803191412744216,00000001,0803191412744216,20190803191412,20190803,4966.00,1011,0,1,00,2,999466310150994,10131322,0,2,30.31,3.00,00,20190518,1,579300000331802         
1011,0803190940743513,00000001,0803190940743513,20190803190940,20190803,11998.00,1011,0,1,00,2,999614810075747,10059393,0,2,68.99,3.00,00,20190407,1,579300000331758         
1011,0803191603744498,00000001,0803191603744498,20190803191603,20190803,3271.00,1011,0,1,00,2,999635810132500,10109186,0,2,20.99,3.00,00,20190507,1,579300000331828         
1011,0803094636645907,00000001,0803094636645907,20190803094636,20190803,9500.00,1011,0,1,00,2,999387110114710,10093510,0,2,55.25,3.00,00,20190427,1,579300000331824         
1011,0803094733646086,00000001,0803094733646086,20190803094733,20190803,18600.00,1011,0,1,00,2,999387110114710,10093510,0,2,105.30,3.00,00,20190427,1,579300000331824         
1011,0803093719644400,00000001,0803093719644400,20190803093719,20190803,12999.00,1011,0,1,00,2,999261210273223,10232554,0,2,74.49,3.00,00,20190628,1,579300000573088         
1011,0803093833644572,00000001,0803093833644572,20190803093833,20190803,12999.00,1011,0,1,00,2,999261210273223,10232554,0,2,74.49,3.00,00,20190628,1,579300000573088         
1011,0803093207643598,00000001,0803093207643598,20190803093207,20190803,22560.00,1011,0,1,00,2,999387110114710,10093510,0,2,127.08,3.00,00,20190427,1,579300000331824         
1011,0803093657644349,00000001,0803093657644349,20190803093657,20190803,9490.00,1011,0,1,00,2,999387110114710,10093510,0,2,55.20,3.00,00,20190427,1,579300000331824         
1011,0803093403643903,00000001,0803093403643903,20190803093403,20190803,19880.00,1011,0,1,00,2,999387110114710,10093510,0,2,112.34,3.00,00,20190427,1,579300000331824         
1011,0803093409643918,00000001,0803093409643918,20190803093409,20190803,15000.00,1011,0,1,00,2,999261210273223,10232554,0,2,85.50,3.00,00,20190628,1,579300000573088         
1011,0803093606644218,00000001,0803093606644218,20190803093606,20190803,17652.00,1011,0,1,00,2,999261210273223,10232554,0,2,100.09,3.00,00,20190628,1,579300000573088         
1011,0803175412731823,00000001,0803175412731823,20190803175412,20190803,13530.00,1011,0,1,00,2,999341010073100,10057015,0,2,77.42,3.00,00,20190405,1,579300000089027         
1011,0803081607634664,00000001,0803081607634664,20190803081607,20190803,9430.00,1011,0,1,00,2,999565210062217,10048302,0,2,54.87,3.00,00,20190331,1,579300000331775         
1011,0803083326636074,00000001,0803083326636074,20190803083326,20190803,9800.00,1011,0,1,00,2,999106710140236,10115898,0,2,56.90,3.00,00,20190510,1,579300000331815         
1011,0803174624730469,00000001,0803174624730469,20190803174625,20190803,14089.00,1011,0,1,00,2,999341010073100,10057015,0,2,80.49,3.00,00,20190405,1,579300000089027         
1011,0803174303729898,00000001,0803174303729898,20190803174303,20190803,5163.80,1011,0,1,00,2,999132910136410,10112569,0,2,31.40,3.00,00,20190510,1,579300000331838         
1011,0803174038729445,00000001,0803174038729445,20190803174038,20190803,2597.00,1011,0,1,00,2,999923310412480,10360201,0,2,16.50,3.00,01,20190803,1,579300000573069         
1011,0803174332729982,00000001,0803174332729982,20190803174333,20190803,1255.00,1011,0,1,00,2,999863110037332,10027368,0,2,9.90,3.00,00,20190318,1,579300000089077         
1011,0803173446728377,00000001,0803173446728377,20190803173446,20190803,6920.00,1011,0,1,00,2,999341010073100,10057015,0,2,41.06,3.00,00,20190405,1,579300000089027         
1011,0803173850729112,00000001,0803173850729112,20190803173850,20190803,6458.00,1011,0,1,00,2,999863110037332,10027368,0,2,38.52,3.00,00,20190318,1,579300000089077         
1011,0803174111729562,00000001,0803174111729562,20190803174111,20190803,5550.00,1011,0,1,00,2,999863110037332,10027368,0,2,33.53,3.00,00,20190318,1,579300000089077         
1011,0803220203765127,00000001,0803220203765127,20190803220203,20190803,11500.00,1011,0,1,00,2,999413610025050,10017476,0,2,66.25,3.00,00,20190311,1,579300000088482         
1011,0803130014680293,00000001,0803130014680293,20190803130014,20190803,14800.00,1011,0,1,00,2,999667910009454,10008046,0,2,84.40,3.00,00,20190302,1,579300000088454         
1011,0803125615679598,00000001,0803125615679598,20190803125616,20190803,45000.00,1011,0,1,00,2,999667910009454,10008046,0,2,250.50,3.00,00,20190302,1,579300000088454         
1011,0803100537649191,00000001,0803100537649191,20190803100538,20190803,24000.00,1011,0,1,00,2,999667910009454,10008046,0,2,135.00,3.00,00,20190302,1,579300000088454         
1011,0803094110644978,00000001,0803094110644978,20190803094110,20190803,10000.00,1011,0,1,00,2,999667910009454,10008046,0,2,58.00,3.00,00,20190302,1,579300000088454         
1011,0803125356679220,00000001,0803125356679220,20190803125356,20190803,4637.00,1011,0,1,00,2,999517110070808,10055033,0,2,28.50,3.00,00,20190404,1,579300000156913         
1011,0803123911676718,00000001,0803123911676718,20190803123911,20190803,2180.00,1011,0,1,00,2,999753010065213,10050618,0,2,14.99,3.00,00,20190402,1,579300000156982         
1011,0803215305764296,00000001,0803215305764296,20190803215305,20190803,4005.00,1011,0,1,00,2,999926710066790,10051886,0,2,25.03,3.00,00,20190402,1,579300000156983         
1011,0803214906763921,00000001,0803214906763921,20190803214906,20190803,1095.00,1011,0,1,00,2,999926710066790,10051886,0,2,9.02,3.00,00,20190402,1,579300000156983         
1011,0803214617763642,00000001,0803214617763642,20190803214617,20190803,5465.00,1011,0,1,00,2,999926710066790,10051886,0,2,33.06,3.00,00,20190402,1,579300000156983         
1011,0803115602669446,00000001,0803115602669446,20190803115602,20190803,3916.00,1011,0,1,00,2,999517110070808,10055033,0,2,24.54,3.00,00,20190404,1,579300000156913         
1011,0803162445715614,00000001,0803162445715614,20190803162445,20190803,2519.00,1011,0,1,00,2,999517110070808,10055033,0,2,16.85,3.00,00,20190404,1,579300000156913         
1011,0803204411756851,00000001,0803204411756851,20190803204411,20190803,1127.00,1011,0,1,00,2,999952410098025,10078742,0,2,9.20,3.00,00,20190418,1,579300000156911         
